position,rank,workbook_player,workbook_conference,workbook_salary,scrape_player,scrape_conference,scrape_salary,salary_diff,player_match,conference_match,differs
WR,30,"Higgins, Tee CIN WR",NFC,17.35,"Higgins, Tee CIN WR",NFC,17.35,0,TRUE,TRUE,FALSE
WR,31,"Hopkins, DeAndre BAL WR",NFC,16.72,"Hopkins, DeAndre BAL WR",NFC,16.72,0,TRUE,TRUE,FALSE
WR,32,"Evans, Mike TBB WR",AFC,16.34,"Evans, Mike TBB WR",AFC,16.34,0,TRUE,TRUE,FALSE
WR,33,"Moore, D.J. CHI WR",AFC,15.39,"Moore, D.J. CHI WR",AFC,15.39,0,TRUE,TRUE,FALSE
WR,34,"Waddle, Jaylen MIA WR",NFC,14.87,"Waddle, Jaylen MIA WR",NFC,14.87,0,TRUE,TRUE,FALSE
WR,35,"Samuel, Deebo WAS WR",AFC,14.52,"Samuel, Deebo WAS WR",AFC,14.52,0,TRUE,TRUE,FALSE
WR,36,"Samuel, Deebo WAS WR",NFC,14.08,"Samuel, Deebo WAS WR",NFC,14.08,0,TRUE,TRUE,FALSE
WR,37,"Higgins, Tee CIN WR",AFC,14.03,"Higgins, Tee CIN WR",AFC,14.03,0,TRUE,TRUE,FALSE
WR,38,"Mooney, Darnell ATL WR",AFC,13.41,"Mooney, Darnell ATL WR",AFC,13.41,0,TRUE,TRUE,FALSE
WR,39,"Pittman, Michael IND WR",AFC,13.24,"Pittman, Michael IND WR",AFC,13.24,0,TRUE,TRUE,FALSE
WR,40,"Olave, Chris NOS WR",AFC,12.86,"Olave, Chris NOS WR",AFC,12.86,0,TRUE,TRUE,FALSE
WR,41,"Metcalf, DK PIT WR",AFC,12.72,"Metcalf, DK PIT WR",AFC,12.72,0,TRUE,TRUE,FALSE
WR,42,"Brown, Marquise KCC WR",AFC,12.22,"Brown, Marquise KCC WR",AFC,12.22,0,TRUE,TRUE,FALSE
WR,43,"Metcalf, DK PIT WR",NFC,12.11,"Metcalf, DK PIT WR",NFC,12.11,0,TRUE,TRUE,FALSE
WR,44,"Ridley, Calvin TEN WR",AFC,12.1,"Ridley, Calvin TEN WR",AFC,12.1,0,TRUE,TRUE,FALSE
WR,45,"Brown, Marquise KCC WR",NFC,11.98,"Brown, Marquise KCC WR",NFC,11.98,0,TRUE,TRUE,FALSE
WR,46,"Wilson, Garrett NYJ WR",AFC,11.78,"Wilson, Garrett NYJ WR",AFC,11.78,0,TRUE,TRUE,FALSE
WR,47,"Wilson, Garrett NYJ WR",NFC,10.5,"Wilson, Garrett NYJ WR",NFC,10.5,0,TRUE,TRUE,FALSE
WR,48,"London, Drake ATL WR",AFC,9.82,"London, Drake ATL WR",AFC,9.82,0,TRUE,TRUE,FALSE
WR,49,"Meyers, Jakobi JAC WR",AFC,9.41,"Meyers, Jakobi JAC WR",AFC,9.41,0,TRUE,TRUE,FALSE
WR,50,"Thornton, Tyquan KCC WR",AFC,9.37,"Thornton, Tyquan KCC WR",AFC,9.37,0,TRUE,TRUE,FALSE
WR,51,"McLaurin, Terry WAS WR",AFC,9.35,"McLaurin, Terry WAS WR",AFC,9.35,0,TRUE,TRUE,FALSE
WR,52,"Meyers, Jakobi JAC WR",NFC,9.12,"Meyers, Jakobi JAC WR",NFC,9.12,0,TRUE,TRUE,FALSE
WR,53,"Jeudy, Jerry CLE WR",NFC,8.8,"Jeudy, Jerry CLE WR",NFC,8.8,0,TRUE,TRUE,FALSE
WR,54,"Harrison Jr., Marvin ARI WR",NFC,8.79,"Harrison Jr., Marvin ARI WR",NFC,8.79,0,TRUE,TRUE,FALSE
WR,55,"Mooney, Darnell ATL WR",NFC,8.25,"Mooney, Darnell ATL WR",NFC,8.25,0,TRUE,TRUE,FALSE
WR,56,"Hunter, Travis JAC WR",AFC,8.23,"Hunter, Travis JAC WR",AFC,8.23,0,TRUE,TRUE,FALSE
WR,57,"Pittman, Michael IND WR",NFC,7.62,"Pittman, Michael IND WR",NFC,7.62,0,TRUE,TRUE,FALSE
WR,58,"Nabers, Malik NYG WR",AFC,7.41,"Nabers, Malik NYG WR",AFC,7.41,0,TRUE,TRUE,FALSE
WR,59,"Burks, Treylon WAS WR",AFC,7.33,"Burks, Treylon WAS WR",AFC,7.33,0,TRUE,TRUE,FALSE
WR,60,"Shakir, Khalil BUF WR",NFC,7.25,"Shakir, Khalil BUF WR",NFC,7.25,0,TRUE,TRUE,FALSE
WR,61,"Hunter, Travis JAC WR",NFC,7.03,"Hunter, Travis JAC WR",NFC,7.03,0,TRUE,TRUE,FALSE
WR,62,"McMillan, Tetairoa CAR WR",AFC,7.03,"McMillan, Tetairoa CAR WR",AFC,7.03,0,TRUE,TRUE,FALSE
WR,63,"Olave, Chris NOS WR",NFC,6.66,"Olave, Chris NOS WR",NFC,6.66,0,TRUE,TRUE,FALSE
WR,64,"Shaheed, Rashid SEA WR",AFC,6.62,"Shaheed, Rashid SEA WR",AFC,6.62,0,TRUE,TRUE,FALSE
WR,65,"Shakir, Khalil BUF WR",AFC,6.46,"Shakir, Khalil BUF WR",AFC,6.46,0,TRUE,TRUE,FALSE
WR,66,"Williams, Jameson DET WR",AFC,6.45,"Williams, Jameson DET WR",AFC,6.45,0,TRUE,TRUE,FALSE
WR,67,"Nabers, Malik NYG WR",NFC,6.38,"Nabers, Malik NYG WR",NFC,6.38,0,TRUE,TRUE,FALSE
WR,68,"Sutton, Courtland DEN WR",AFC,6.27,"Sutton, Courtland DEN WR",AFC,6.27,0,TRUE,TRUE,FALSE
WR,69,"Thielen, Adam PIT WR",AFC,6.2,"Thielen, Adam FA WR",AFC,6.2,0,FALSE,TRUE,TRUE
WR,70,"McMillan, Tetairoa CAR WR",NFC,6.11,"McMillan, Tetairoa CAR WR",NFC,6.11,0,TRUE,TRUE,FALSE
WR,71,"Hill, Tyreek MIA WR",AFC,6.1,"Hill, Tyreek MIA WR",AFC,6.1,0,TRUE,TRUE,FALSE
WR,72,"Slayton, Darius NYG WR",NFC,5.9,"Slayton, Darius NYG WR",NFC,5.9,0,TRUE,TRUE,FALSE
WR,73,"Williams, Jameson DET WR",NFC,5.75,"Williams, Jameson DET WR",NFC,5.75,0,TRUE,TRUE,FALSE
WR,74,"Doubs, Romeo GBP WR",AFC,5.61,"Doubs, Romeo GBP WR",AFC,5.61,0,TRUE,TRUE,FALSE
WR,75,"Harrison Jr., Marvin ARI WR",AFC,5.58,"Harrison Jr., Marvin ARI WR",AFC,5.58,0,TRUE,TRUE,FALSE
WR,76,"Odunze, Rome CHI WR",NFC,5.58,"Odunze, Rome CHI WR",NFC,5.58,0,TRUE,TRUE,FALSE
WR,77,"Smith-Njigba, Jaxon SEA WR",AFC,5.54,"Smith-Njigba, Jaxon SEA WR",AFC,5.54,0,TRUE,TRUE,FALSE
WR,78,"Diggs, Stefon NEP WR",AFC,5.53,"Diggs, Stefon NEP WR",AFC,5.53,0,TRUE,TRUE,FALSE
WR,79,"Palmer, Joshua BUF WR",NFC,5.5,"Palmer, Joshua BUF WR",NFC,5.5,0,TRUE,TRUE,FALSE
WR,80,"Palmer, Joshua BUF WR",AFC,5.47,"Palmer, Joshua BUF WR",AFC,5.47,0,TRUE,TRUE,FALSE
WR,81,"Shaheed, Rashid SEA WR",NFC,5.42,"Shaheed, Rashid SEA WR",NFC,5.42,0,TRUE,TRUE,FALSE
WR,82,"Jennings, Jauan SFO WR",AFC,5.35,"Jennings, Jauan SFO WR",AFC,5.35,0,TRUE,TRUE,FALSE
WR,83,"Hill, Tyreek MIA WR",NFC,5,"Hill, Tyreek MIA WR",NFC,5,0,TRUE,TRUE,FALSE
WR,84,"Lockett, Tyler LVR WR",NFC,5,"Lockett, Tyler LVR WR",NFC,5,0,TRUE,TRUE,FALSE
WR,85,"Addison, Jordan MIN WR",AFC,4.95,"Addison, Jordan MIN WR",AFC,4.95,0,TRUE,TRUE,FALSE
WR,86,"Smith-Njigba, Jaxon SEA WR",NFC,4.95,"Smith-Njigba, Jaxon SEA WR",NFC,4.95,0,TRUE,TRUE,FALSE
WR,87,"Odunze, Rome CHI WR",AFC,4.94,"Odunze, Rome CHI WR",AFC,4.94,0,TRUE,TRUE,FALSE
WR,88,"Worthy, Xavier KCC WR",NFC,4.94,"Worthy, Xavier KCC WR",NFC,4.94,0,TRUE,TRUE,FALSE
WR,89,"Doubs, Romeo GBP WR",NFC,4.82,"Doubs, Romeo GBP WR",NFC,4.82,0,TRUE,TRUE,FALSE
WR,90,"Watson, Christian GBP WR",AFC,4.71,"Watson, Christian GBP WR",AFC,4.71,0,TRUE,TRUE,FALSE
WR,91,"Coker, Jalen CAR WR",NFC,4.64,"Coker, Jalen CAR WR",NFC,4.64,0,TRUE,TRUE,FALSE
WR,92,"Bateman, Rashod BAL WR",NFC,4.55,"Bateman, Rashod BAL WR",NFC,4.55,0,TRUE,TRUE,FALSE
WR,93,"Johnston, Quentin LAC WR",AFC,4.47,"Johnston, Quentin LAC WR",AFC,4.47,0,TRUE,TRUE,FALSE
WR,94,"Tillman, Cedric CLE WR",AFC,4.41,"Tillman, Cedric CLE WR",AFC,4.41,0,TRUE,TRUE,FALSE
WR,95,"Johnson, Tez TBB WR",NFC,4.11,"Johnson, Tez TBB WR",NFC,4.11,0,TRUE,TRUE,FALSE
WR,96,"Addison, Jordan MIN WR",NFC,4.07,"Addison, Jordan MIN WR",NFC,4.07,0,TRUE,TRUE,FALSE
WR,97,"Watson, Christian GBP WR",NFC,3.98,"Watson, Christian GBP WR",NFC,3.98,0,TRUE,TRUE,FALSE
WR,98,"Kupp, Cooper SEA WR",AFC,3.8,"Kupp, Cooper SEA WR",AFC,3.8,0,TRUE,TRUE,FALSE
WR,99,"Johnston, Quentin LAC WR",NFC,3.73,"Johnston, Quentin LAC WR",NFC,3.73,0,TRUE,TRUE,FALSE
WR,100,"McCaffrey, Luke WAS WR",NFC,3.72,"McCaffrey, Luke WAS WR",NFC,3.72,0,TRUE,TRUE,FALSE
WR,101,"Worthy, Xavier KCC WR",AFC,3.67,"Worthy, Xavier KCC WR",AFC,3.67,0,TRUE,TRUE,FALSE
WR,102,"Boutte, Kayshon NEP WR",NFC,3.5,"Boutte, Kayshon NEP WR",NFC,3.5,0,TRUE,TRUE,FALSE
WR,103,"Flowers, Zay BAL WR",NFC,3.45,"Flowers, Zay BAL WR",NFC,3.45,0,TRUE,TRUE,FALSE
WR,104,"Pickens, George DAL WR",AFC,3.41,"Pickens, George DAL WR",AFC,3.41,0,TRUE,TRUE,FALSE
WR,105,"Wicks, Dontayvion GBP WR",NFC,3.4,"Wicks, Dontayvion GBP WR",NFC,3.4,0,TRUE,TRUE,FALSE
WR,106,"Thomas Jr., Brian JAC WR",AFC,3.38,"Thomas Jr., Brian JAC WR",AFC,3.38,0,TRUE,TRUE,FALSE
WR,107,"Golden, Matthew GBP WR",AFC,3.33,"Golden, Matthew GBP WR",AFC,3.33,0,TRUE,TRUE,FALSE
WR,108,"Pickens, George DAL WR",NFC,3.23,"Pickens, George DAL WR",NFC,3.23,0,TRUE,TRUE,FALSE
WR,109,"Flowers, Zay BAL WR",AFC,3.21,"Flowers, Zay BAL WR",AFC,3.21,0,TRUE,TRUE,FALSE
WR,110,"McConkey, Ladd LAC WR",AFC,3.14,"McConkey, Ladd LAC WR",AFC,3.14,0,TRUE,TRUE,FALSE
WR,111,"Thomas Jr., Brian JAC WR",NFC,3.14,"Thomas Jr., Brian JAC WR",NFC,3.14,0,TRUE,TRUE,FALSE
WR,112,"Coleman, Keon BUF WR",NFC,2.93,"Coleman, Keon BUF WR",NFC,2.93,0,TRUE,TRUE,FALSE
WR,113,"Egbuka, Emeka TBB WR",AFC,2.9,"Egbuka, Emeka TBB WR",AFC,2.9,0,TRUE,TRUE,FALSE
WR,114,"Higgins, Jayden HOU WR",NFC,2.9,"Higgins, Jayden HOU WR",NFC,2.9,0,TRUE,TRUE,FALSE
WR,115,"Coleman, Keon BUF WR",AFC,2.75,"Coleman, Keon BUF WR",AFC,2.75,0,TRUE,TRUE,FALSE
WR,116,"McConkey, Ladd LAC WR",NFC,2.75,"McConkey, Ladd LAC WR",NFC,2.75,0,TRUE,TRUE,FALSE
WR,117,"Golden, Matthew GBP WR",NFC,2.72,"Golden, Matthew GBP WR",NFC,2.72,0,TRUE,TRUE,FALSE
WR,118,"Pierce, Alec IND WR",NFC,2.63,"Pierce, Alec IND WR",NFC,2.63,0,TRUE,TRUE,FALSE
WR,119,"Egbuka, Emeka TBB WR",NFC,2.58,"Egbuka, Emeka TBB WR",NFC,2.58,0,TRUE,TRUE,FALSE
WR,120,"Higgins, Jayden HOU WR",AFC,2.58,"Higgins, Jayden HOU WR",AFC,2.58,0,TRUE,TRUE,FALSE
WR,121,"Pearsall, Ricky SFO WR",AFC,2.46,"Pearsall, Ricky SFO WR",AFC,2.46,0,TRUE,TRUE,FALSE
WR,122,"Burden, Luther CHI WR",AFC,2.45,"Burden, Luther CHI WR",AFC,2.45,0,TRUE,TRUE,FALSE
WR,123,"Ridley, Calvin TEN WR",NFC,2.4,"Ridley, Calvin TEN WR",NFC,2.4,0,TRUE,TRUE,FALSE
WR,124,"Legette, Xavier CAR WR",AFC,2.34,"Legette, Xavier CAR WR",AFC,2.34,0,TRUE,TRUE,FALSE
WR,125,"Pearsall, Ricky SFO WR",NFC,2.34,"Pearsall, Ricky SFO WR",NFC,2.34,0,TRUE,TRUE,FALSE
WR,126,"Burden, Luther CHI WR",NFC,2.23,"Burden, Luther CHI WR",NFC,2.23,0,TRUE,TRUE,FALSE
WR,127,"Legette, Xavier CAR WR",NFC,2.07,"Legette, Xavier CAR WR",NFC,2.07,0,TRUE,TRUE,FALSE
WR,128,"Mitchell, Adonai NYJ WR",AFC,2.07,"Mitchell, Adonai NYJ WR",AFC,2.07,0,TRUE,TRUE,FALSE
WR,129,"Harris, Tre LAC WR",NFC,2.05,"Harris, Tre LAC WR",NFC,2.05,0,TRUE,TRUE,FALSE
WR,130,"Rice, Rashee KCC WR",NFC,2.05,"Rice, Rashee KCC WR",NFC,2.05,0,TRUE,TRUE,FALSE
WR,131,"Moore, Elijah DEN WR",NFC,2,"Moore, Elijah DEN WR",NFC,2,0,TRUE,TRUE,FALSE
WR,132,"Bech, Jack LVR WR",NFC,1.98,"Bech, Jack LVR WR",NFC,1.98,0,TRUE,TRUE,FALSE
WR,133,"Harris, Tre LAC WR",AFC,1.98,"Harris, Tre LAC WR",AFC,1.98,0,TRUE,TRUE,FALSE
WR,134,"Bech, Jack LVR WR",AFC,1.91,"Bech, Jack LVR WR",AFC,1.91,0,TRUE,TRUE,FALSE
WR,135,"Mitchell, Adonai NYJ WR",NFC,1.91,"Mitchell, Adonai NYJ WR",NFC,1.91,0,TRUE,TRUE,FALSE
WR,136,"Bourne, Kendrick SFO WR",NFC,1.9,"Bourne, Kendrick SFO WR",NFC,1.9,0,TRUE,TRUE,FALSE
WR,137,"Hollins, Mack NEP WR",NFC,1.9,"Hollins, Mack NEP WR",NFC,1.9,0,TRUE,TRUE,FALSE
WR,138,"Hopkins, DeAndre BAL WR",AFC,1.9,"Hopkins, DeAndre BAL WR",AFC,1.9,0,TRUE,TRUE,FALSE
WR,139,"Moore, Elijah DEN WR",AFC,1.9,"Moore, Elijah DEN WR",AFC,1.9,0,TRUE,TRUE,FALSE
WR,140,"Turpin, KaVontae DAL WR",AFC,1.9,"Turpin, KaVontae DAL WR",AFC,1.9,0,TRUE,TRUE,FALSE
WR,141,"Washington, Parker JAC WR",NFC,1.9,"Washington, Parker JAC WR",NFC,1.9,0,TRUE,TRUE,FALSE
WR,142,"Brown, Noah WAS WR",AFC,1.87,"Brown, Noah WAS WR",AFC,1.87,0,TRUE,TRUE,FALSE
WR,143,"Thornton, Dont'e LVR WR",AFC,1.87,"Thornton, Dont'e LVR WR",AFC,1.87,0,TRUE,TRUE,FALSE
WR,144,"Reed, Jayden GBP WR",AFC,1.86,"Reed, Jayden GBP WR",AFC,1.86,0,TRUE,TRUE,FALSE
WR,145,"Tolbert, Jalen DAL WR",AFC,1.86,"Tolbert, Jalen DAL WR",AFC,1.86,0,TRUE,TRUE,FALSE
WR,146,"Allen, Keenan LAC WR",NFC,1.8,"Allen, Keenan LAC WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,147,"Allen, Keenan LAC WR",AFC,1.8,"Allen, Keenan LAC WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,148,"Atwell, Tutu LAR WR",AFC,1.8,"Atwell, Tutu LAR WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,149,"Boutte, Kayshon NEP WR",AFC,1.8,"Boutte, Kayshon NEP WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,150,"Brown, Dyami JAC WR",AFC,1.8,"Brown, Dyami JAC WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,151,"Douglas, Demario NEP WR",NFC,1.8,"Douglas, Demario NEP WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,152,"Douglas, Demario NEP WR",AFC,1.8,"Douglas, Demario NEP WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,153,"Downs, Josh IND WR",NFC,1.8,"Downs, Josh IND WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,154,"Flournoy, Ryan DAL WR",NFC,1.8,"Flournoy, Ryan DAL WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,155,"Kupp, Cooper SEA WR",NFC,1.8,"Kupp, Cooper SEA WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,156,"Lazard, Allen FA WR",NFC,1.8,"Lazard, Allen FA WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,157,"Rice, Rashee KCC WR",AFC,1.8,"Rice, Rashee KCC WR",AFC,1.8,0,TRUE,TRUE,FALSE
WR,158,"Smith-Schuster, JuJu KCC WR",NFC,1.8,"Smith-Schuster, JuJu KCC WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,159,"Tucker, Tre LVR WR",NFC,1.8,"Tucker, Tre LVR WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,160,"Vele, Devaughn NOS WR",NFC,1.8,"Vele, Devaughn NOS WR",NFC,1.8,0,TRUE,TRUE,FALSE
WR,161,"Williams, Kyle NEP WR",NFC,1.79,"Williams, Kyle NEP WR",NFC,1.79,0,TRUE,TRUE,FALSE
WR,162,"Wilson, Roman PIT WR",AFC,1.75,"Wilson, Roman PIT WR",AFC,1.75,0,TRUE,TRUE,FALSE
WR,163,"Wilson, Roman PIT WR",NFC,1.65,"Wilson, Roman PIT WR",NFC,1.65,0,TRUE,TRUE,FALSE
WR,164,"Mims, Marvin DEN WR",NFC,1.64,"Mims, Marvin DEN WR",NFC,1.64,0,TRUE,TRUE,FALSE
WR,165,"Reed, Jayden GBP WR",NFC,1.59,"Reed, Jayden GBP WR",NFC,1.59,0,TRUE,TRUE,FALSE
WR,166,"Tolbert, Jalen DAL WR",NFC,1.59,"Tolbert, Jalen DAL WR",NFC,1.59,0,TRUE,TRUE,FALSE
WR,167,"Downs, Josh IND WR",AFC,1.43,"Downs, Josh IND WR",AFC,1.43,0,TRUE,TRUE,FALSE
WR,168,"Franklin, Troy DEN WR",NFC,1.38,"Franklin, Troy DEN WR",NFC,1.38,0,TRUE,TRUE,FALSE
WR,169,"Franklin, Troy DEN WR",AFC,1.38,"Franklin, Troy DEN WR",AFC,1.38,0,TRUE,TRUE,FALSE
WR,170,"Robinson, Wan'Dale NYG WR",AFC,1.38,"Robinson, Wan'Dale NYG WR",AFC,1.38,0,TRUE,TRUE,FALSE
WR,171,"Dell, Tank HOU WR",AFC,1.36,"Dell, Tank HOU WR",AFC,1.36,0,TRUE,TRUE,FALSE
WR,172,"Williams, Kyle NEP WR",AFC,1.35,"Williams, Kyle NEP WR",AFC,1.35,0,TRUE,TRUE,FALSE
WR,173,"Noel, Jaylin HOU WR",NFC,1.33,"Noel, Jaylin HOU WR",NFC,1.33,0,TRUE,TRUE,FALSE
WR,174,"Tillman, Cedric CLE WR",NFC,1.33,"Tillman, Cedric CLE WR",NFC,1.33,0,TRUE,TRUE,FALSE
WR,175,"Nacua, Puka LAR WR",NFC,1.3,"Nacua, Puka LAR WR",NFC,1.3,0,TRUE,TRUE,FALSE
WR,176,"Robinson, Wan'Dale NYG WR",NFC,1.3,"Robinson, Wan'Dale NYG WR",NFC,1.3,0,TRUE,TRUE,FALSE
WR,177,"Mims, Marvin DEN WR",AFC,1.25,"Mims, Marvin DEN WR",AFC,1.25,0,TRUE,TRUE,FALSE
WR,178,"Noel, Jaylin HOU WR",AFC,1.25,"Noel, Jaylin HOU WR",AFC,1.25,0,TRUE,TRUE,FALSE
WR,179,"McMillan, Jalen TBB WR",NFC,1.24,"McMillan, Jalen TBB WR",NFC,1.24,0,TRUE,TRUE,FALSE
WR,180,"Dell, Tank HOU WR",NFC,1.23,"Dell, Tank HOU WR",NFC,1.23,0,TRUE,TRUE,FALSE
WR,181,"TeSlaa, Isaac DET WR",NFC,1.21,"TeSlaa, Isaac DET WR",NFC,1.21,0,TRUE,TRUE,FALSE
WR,182,"Kirk, Christian HOU WR",NFC,1.2,"Kirk, Christian HOU WR",NFC,1.2,0,TRUE,TRUE,FALSE
WR,183,"Royals, Jalen KCC WR",NFC,1.13,"Royals, Jalen KCC WR",NFC,1.13,0,TRUE,TRUE,FALSE
WR,184,"Cowing, Jacob SFO WR",AFC,1.11,"Cowing, Jacob SFO WR",AFC,1.11,0,TRUE,TRUE,FALSE
WR,185,"Austin III, Calvin PIT WR",AFC,1.1,"Austin III, Calvin PIT WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,186,"Ayomanor, Elic TEN WR",NFC,1.1,"Ayomanor, Elic TEN WR",NFC,1.1,0,TRUE,TRUE,FALSE
WR,187,"Coker, Jalen CAR WR",AFC,1.1,"Coker, Jalen CAR WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,188,"Felton, Tai MIN WR",AFC,1.1,"Felton, Tai MIN WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,189,"Flournoy, Ryan DAL WR",AFC,1.1,"Flournoy, Ryan DAL WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,190,"Jennings, Jauan SFO WR",NFC,1.1,"Jennings, Jauan SFO WR",NFC,1.1,0,TRUE,TRUE,FALSE
WR,191,"Tucker, Tre LVR WR",AFC,1.1,"Tucker, Tre LVR WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,192,"Walker, Jahdae CHI WR",NFC,1.1,"Walker, Jahdae CHI WR",NFC,1.1,0,TRUE,TRUE,FALSE
WR,193,"Washington, Parker JAC WR",AFC,1.1,"Washington, Parker JAC WR",AFC,1.1,0,TRUE,TRUE,FALSE
WR,194,"Wilson, Michael ARI WR",NFC,1.1,"Wilson, Michael ARI WR",NFC,1.1,0,TRUE,TRUE,FALSE
WR,195,"Royals, Jalen KCC WR",AFC,1.09,"Royals, Jalen KCC WR",AFC,1.09,0,TRUE,TRUE,FALSE
WR,196,"Bryant, Pat DEN WR",NFC,1.08,"Bryant, Pat DEN WR",NFC,1.08,0,TRUE,TRUE,FALSE
WR,197,"McMillan, Jalen TBB WR",AFC,1.08,"McMillan, Jalen TBB WR",AFC,1.08,0,TRUE,TRUE,FALSE
WR,198,"Nacua, Puka LAR WR",AFC,1.08,"Nacua, Puka LAR WR",AFC,1.08,0,TRUE,TRUE,FALSE
WR,199,"Ayomanor, Elic TEN WR",AFC,1.06,"Ayomanor, Elic TEN WR",AFC,1.06,0,TRUE,TRUE,FALSE
WR,200,"Iosivas, Andrei CIN WR",AFC,1.06,"Iosivas, Andrei CIN WR",AFC,1.06,0,TRUE,TRUE,FALSE
WR,201,"McCaffrey, Luke WAS WR",AFC,1.04,"McCaffrey, Luke WAS WR",AFC,1.04,0,TRUE,TRUE,FALSE
WR,202,"Wilson, Michael ARI WR",AFC,1.04,"Wilson, Michael ARI WR",AFC,1.04,0,TRUE,TRUE,FALSE
WR,203,"Horton, Tory SEA WR",AFC,1.02,"Horton, Tory SEA WR",AFC,1.02,0,TRUE,TRUE,FALSE
WR,204,"Horton, Tory SEA WR",NFC,1.01,"Horton, Tory SEA WR",NFC,1.01,0,TRUE,TRUE,FALSE
WR,205,"TeSlaa, Isaac DET WR",AFC,1.01,"TeSlaa, Isaac DET WR",AFC,1.01,0,TRUE,TRUE,FALSE
WR,206,"Bateman, Rashod BAL WR",AFC,1,"Bateman, Rashod BAL WR",AFC,1,0,TRUE,TRUE,FALSE
WR,207,"Brown, Noah WAS WR",NFC,1,"Brown, Noah WAS WR",NFC,1,0,TRUE,TRUE,FALSE
WR,208,"Burks, Treylon WAS WR",NFC,1,"Burks, Treylon WAS WR",NFC,1,0,TRUE,TRUE,FALSE
WR,209,"Chism, Efton NEP WR",NFC,1,"Chism, Efton NEP WR",NFC,1,0,TRUE,TRUE,FALSE
WR,210,"Collins, Beaux NYG WR",NFC,1,"Collins, Beaux NYG WR",NFC,1,0,TRUE,TRUE,FALSE
WR,211,"Dike, Chimere TEN WR",NFC,1,"Dike, Chimere TEN WR",NFC,1,0,TRUE,TRUE,FALSE
WR,212,"Dortch, Greg ARI WR",NFC,1,"Dortch, Greg ARI WR",NFC,1,0,TRUE,TRUE,FALSE
WR,213,"Hodgins, Isaiah NYG WR",NFC,1,"Hodgins, Isaiah NYG WR",NFC,1,0,TRUE,TRUE,FALSE
WR,214,"Hollins, Mack NEP WR",AFC,1,"Hollins, Mack NEP WR",AFC,1,0,TRUE,TRUE,FALSE
WR,215,"Horn, Jimmy CAR WR",NFC,1,"Horn, Jimmy CAR WR",NFC,1,0,TRUE,TRUE,FALSE
WR,216,"Iosivas, Andrei CIN WR",NFC,1,"Iosivas, Andrei CIN WR",NFC,1,0,TRUE,TRUE,FALSE
WR,217,"Johnson, Tez TBB WR",AFC,1,"Johnson, Tez TBB WR",AFC,1,0,TRUE,TRUE,FALSE
WR,218,"Kirk, Christian HOU WR",AFC,1,"Kirk, Christian HOU WR",AFC,1,0,TRUE,TRUE,FALSE
WR,219,"Lane, Jaylin WAS WR",AFC,1,"Lane, Jaylin WAS WR",AFC,1,0,TRUE,TRUE,FALSE
WR,220,"Metchie, John NYJ WR",NFC,1,"Metchie, John NYJ WR",NFC,1,0,TRUE,TRUE,FALSE
WR,221,"Nailor, Jalen MIN WR",NFC,1,"Nailor, Jalen MIN WR",NFC,1,0,TRUE,TRUE,FALSE
WR,222,"Nailor, Jalen MIN WR",AFC,1,"Nailor, Jalen MIN WR",AFC,1,0,TRUE,TRUE,FALSE
WR,223,"Rice, Brenden LVR WR",AFC,1,"Rice, Brenden LVR WR",AFC,1,0,TRUE,TRUE,FALSE
WR,224,"Robinson, Demarcus SFO WR",NFC,1,"Robinson, Demarcus SFO WR",NFC,1,0,TRUE,TRUE,FALSE
WR,225,"Slayton, Darius NYG WR",AFC,1,"Slayton, Darius NYG WR",AFC,1,0,TRUE,TRUE,FALSE
WR,226,"Thornton, Tyquan KCC WR",NFC,1,"Thornton, Tyquan KCC WR",NFC,1,0,TRUE,TRUE,FALSE
WR,227,"Tinsley, Mitchell CIN WR",AFC,1,"Tinsley, Mitchell CIN WR",AFC,1,0,TRUE,TRUE,FALSE
WR,228,"Vele, Devaughn NOS WR",AFC,1,"Vele, Devaughn NOS WR",AFC,1,0,TRUE,TRUE,FALSE
WR,229,"Washington, Malik MIA WR",AFC,1,"Washington, Malik MIA WR",AFC,1,0,TRUE,TRUE,FALSE
WR,230,"Wicks, Dontayvion GBP WR",AFC,1,"Wicks, Dontayvion GBP WR",AFC,1,0,TRUE,TRUE,FALSE
WR,231,"Zaccheaus, Olamide CHI WR",NFC,1,"Zaccheaus, Olamide CHI WR",AFC,1,0,TRUE,FALSE,TRUE
